,,,,,,,,,,,,,,,,,
,,,0xc9c9bca6cb9a0e5c4b6f6b527a0d5d3ea24db0e9,0x41ff3d01d325604be8dc05dfa7c96b947f58c46c,,,0,118981220000000000000,1600009107000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x06c69f734a0240cb31678412f04eb0ce8f39258b,,,0,49990000000000000000,1600009108000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x06c69f734a0240cb31678412f04eb0ce8f39258b,,,0,49990000000000000000,1600009109000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xa3dbea922ee6ad063fe0dc87d9d0d916f0e589ee,,,0,20411285440000000000,1600009110000,,,,,,,,
,,,0xa71c855aafc3daaccdd856251ee8214440e582a2,0x999d1ce359692aebc26cd969a31d47d150128600,,,0,13963469206000000,1600009111000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x06c69f734a0240cb31678412f04eb0ce8f39258b,,,0,49990000000000000000,1600009112000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x06c69f734a0240cb31678412f04eb0ce8f39258b,,,0,49990000000000000000,1600009113000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x8fa288095de73962e32ea5617407ec31b1150662,,,0,100000000000000000000,1600009114000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x06c69f734a0240cb31678412f04eb0ce8f39258b,,,0,49990000000000000000,1600009115000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x06c69f734a0240cb31678412f04eb0ce8f39258b,,,0,49990000000000000000,1600009116000,,,,,,,,
,,,0xb36cbe7f95a39984384e6aa4068b02c1697ef80e,0xe8a6c59c50eeab5a66c906fbaf45a85e77128cc2,,,0,10000000000000000000,1600009117000,,,,,,,,
,,,0xa90b3b1c714c76d88476173fbf82fa82bc024f7c,0x1fe051d48357a1bc52fcf00c9cf01750fc9e42aa,,,0,100000000000000000,1600009118000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x799f8e0dca1d8b12dbafbdf05298cc9e6a85882a,,,0,64718990000000000,1600009119000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x06c69f734a0240cb31678412f04eb0ce8f39258b,,,0,49990000000000000000,1600009120000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7ac069b1215bd53c3d3e5a5f8b6a61e28158454c,,,0,95099536402038110,1600009121000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7b34f14975fcd4ab4b03e29b385b5191ae9f1de2,,,0,1000101944054544100,1600009122000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x83fe15ed41648786ce6c8706eb3dfde5eab638c0,,,0,1000640657227851400,1600009123000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8ed2246b6f06a898712aeb2d221987c629ea9a6d,,,0,95607511064843730,1600009124000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xeec31b83834154a1b7a5073efb898d6e6a399828,,,0,1001509061104361200,1600009125000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xfde9fa07b01ece3e51a3e509cc30bc8d6380b45b,,,0,1022670343354213200,1600009126000,,,,,,,,
,,,0x556b5712c2a7cc5506fbfa785b52536fb8243765,0x0ea24364cdf84783a05a623e9a5b7fe15c8f8c76,,,0,1809000630000000000000,1600009127000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x06c69f734a0240cb31678412f04eb0ce8f39258b,,,0,49990000000000000000,1600009128000,,,,,,,,
,,,0xa3b03f61f64bd9a349fde0ce39e55141e5329dc4,0x01115bf12abc04c08af763ddfacacd9a629e6692,,,0,4155936730000000000,1600009129000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0xc5cd63f377945139becc61436ad94d9167185a77,,,0,71294825410000000000,1600009130000,,,,,,,,
,,,0x556b5712c2a7cc5506fbfa785b52536fb8243765,0x9a6fed79f368a4269eb931c4951a9e8e67179813,,,0,825990000000000000000,1600009131000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xbc1cf04533d03b0ce8bfada5c28d5a0ad25bfde0,,,0,211801503400000000000,1600009132000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x141f279d1024e6ba3d97b91b72609a0f2877e745,,,0,1016465798315854600,1600009133000,,,,,,,,
,,,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x7c15f9a6547108f4ae7a8850e71479ea3d0a2ccd,,,0,41995000000000000000,1600009134000,,,,,,,,
,,,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0xb586d13674bd4feef293630da7e66e78db6c182f,,,0,5105728207800000000,1600009135000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x2491b946de34aeb0d34cc1eae86faa3a445418ab,,,0,1001783164318507000,1600009136000,,,,,,,,
,,,0x23f7330d6d29d8a9ea3e6b2f3f379e56f6f8fbf3,0x10294f8e134ed2a9727e7bbf031076ffb5ea8447,,,0,1000000000000000000,1600009137000,,,,,,,,
,,,0xa15ba6fdc87ee2d3b7252e5fbf296f2203b37346,0x8b2232c5006a7c9bcb7b52d07ad429bb71ae2c1c,,,0,195550955303274400,1600009138000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x4aae5ebfe6929bf53c685354a0d5116083c91c0b,,,0,3056208720000000000,1600009139000,,,,,,,,
,,,0x2f754ea167c1c2f837abab631a5c613beb56ce14,0xee1cd1536d1f984ab057e03288f4fee6ff390b8e,,,0,1000000000000000,1600009140000,,,,,,,,
,,,0x86bb099e75820cdebc5b85a38e1d88a729a07321,0x555547fc1b95125d9ef76de3d6b5fee6b1cb24f4,,,0,222868260000000000,1600009141000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x70ded654cff1633ef0f4059bb7d2eb35a836bb00,,,0,98702540084786290,1600009142000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x84c9eaa166035dcce936a781c6266f878bd2c879,,,0,1000799200823024600,1600009143000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x852264c6d1a6c595a79c9080bd6d9c446ca03161,,,0,1000168925958453400,1600009144000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xfd689c89d9cca8e301ecc1bea489177f9ca24f75,,,0,21652290000000000,1600009145000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0x085603f23bd9a4aa4258e65cc444527a0bc54ed0,,,0,1038362080000000000,1600009146000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x96ad70591626d3b6b4b1ce1178cec44514461b82,,,0,1004508261012736600,1600009147000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x9c6a3fad89bc48484326c37e130ede4326b6d9fa,,,0,1102622277574432100,1600009148000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb26cc4a3a5b2aba04841a19530a5c4a45a093ce4,,,0,1000467696830466800,1600009149000,,,,,,,,
,,,0xc789b74cbfb4a179bf34a08d681f2c6e20b31a7b,0x555547fc1b95125d9ef76de3d6b5fee6b1cb24f4,,,0,204238770000000000,1600009150000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xba17b5c83aa7dd1376891493f74410f39722f288,,,0,1005900159107660800,1600009151000,,,,,,,,
,,,0xbc91533764a70945d5f7f4694df439595d22aef4,0x9e2f51143561d1ce1cc9760a139a9bbdef9efcb5,,,0,100000000000000000000,1600009152000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xcac491802c743d103021ba9021cade60e2a28688,,,0,5077923680000000000,1600009153000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x8f1ad1d518e9bc3adcc0bad71a53b132fa33e687,,,0,2160041050000000000,1600009154000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xceb0bb6c33b149e46bf5baa4820219dee3bb9913,,,0,2097768260000000000,1600009155000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xbee70b60a2672c760756e6e7b1f5bc20f15932d0,,,0,1001560471793622400,1600009156000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x95ed2eadbcc4ec8539d8d9d2fb619cccdffa00aa,,,0,2047327550000000000,1600009157000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xc00eb36ed0dac15d7fb4c0ff92580be24074a14d,,,0,1013723242672051600,1600009158000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x361f05e99b0b31f360454ecba7e9d40f46e0c322,,,0,2008363520000000000,1600009159000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xd5fff6f62244af93116191f87d2aab957eb4f249,,,0,2028777826081393400,1600009160000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xd654bc4892561d2bdb1dd796da8bdcfd34b72bae,,,0,1202020380000000000,1600009161000,,,,,,,,
,,,0x049029dd41661e58f99271a0112dfd34695f7000,0x2a9c007c0ff986884976c9b2fb19f67e5c456f61,,,0,1094438610000000000,1600009162000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xf4747072cd11693c20240eba1dbe03af9841655d,,,0,1001140724287797100,1600009163000,,,,,,,,
,,,0x970596efbf5bfb2c6abb4811093071341b40b8a6,0xf0570379f950a98e0a527dbd287d3bf6937dd93e,,,0,450000000000000000000,1600009164000,,,,,,,,
,,,0x9631090608ef565c04f2080d4d9399f896e9373a,0x96fa9dc0a0965b9963b8d1119053242b0fb88234,,,0,500000000000000000000,1600009165000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xdaa4219d26310518b0c99ed9182dd864a4009c7d,,,0,1188323240000000000,1600009166000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xfaca2292b58affd3953f6f80925bdd96f4d12e7e,,,0,1181176010000000000,1600009167000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x3949e1d3ca3609a6376c6c7794b71b83e714ba65,,,0,1180316540000000000,1600009168000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x0cd90d1dfa69d7cfbba9fd31756ec1fe05d40567,,,0,1146117270000000000,1600009169000,,,,,,,,
,,,0xc3b7bf49a49633e9db5df60705237ba01ee89500,0x822ac7ca598ed06b274d3258acf60a7eff94cc9f,,,0,10000000000000000,1600009170000,,,,,,,,
,,,0x96fc4553a00c117c5b0bed950dd625d1c16dc894,0xb9f80dd32f352b7d595861857d4afb883ea8ea1b,,,0,42322196091150000000,1600009171000,,,,,,,,
,,,0xcd88e0e0c455345833ce31c5452c1c37f4b4c438,0x4d70bbe1b7c543cd883595105baa1bb1ea3db116,,,0,2095670000000000,1600009172000,,,,,,,,
,,,0x96fc4553a00c117c5b0bed950dd625d1c16dc894,0xf7d9c26f2691270704dd943927ab81f3c4e656f5,,,0,2899598775250000000,1600009173000,,,,,,,,
,,,0x049029dd41661e58f99271a0112dfd34695f7000,0x2a9c007c0ff986884976c9b2fb19f67e5c456f61,,,0,421052630000000000,1600009174000,,,,,,,,
,,,0x1fe051d48357a1bc52fcf00c9cf01750fc9e42aa,0xa90b3b1c714c76d88476173fbf82fa82bc024f7c,,,0,10000000000000000,1600009175000,,,,,,,,
,,,0x049029dd41661e58f99271a0112dfd34695f7000,0x2a9c007c0ff986884976c9b2fb19f67e5c456f61,,,0,526870380000000000,1600009176000,,,,,,,,
,,,0x8f1ad1d518e9bc3adcc0bad71a53b132fa33e687,0xf90c9ac616ecfefb3860aaa5bc33caf9bc606441,,,0,2159586410000000256,1600009177000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x91d1f0bf448c5c5d8fbf0f376e57e6b772dd7778,,,0,1136646620000000000,1600009178000,,,,,,,,
,,,0xb36cbe7f95a39984384e6aa4068b02c1697ef80e,0xe8a6c59c50eeab5a66c906fbaf45a85e77128cc2,,,0,10000000000000000000,1600009179000,,,,,,,,
,,,0xb9f80dd32f352b7d595861857d4afb883ea8ea1b,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,,,0,42321776091150000000,1600009180000,,,,,,,,
,,,0x4d70bbe1b7c543cd883595105baa1bb1ea3db116,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,,,0,1675670000000000,1600009181000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x0c93ec1fd7fe2bc1f12413f05296b995c21d6400,,,0,1029608765990335000,1600009182000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x71eb9d986e3bdf732106aa5ac0bceb641c01be87,,,0,1134644680000000000,1600009183000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x357a6ddbb48ce5c74358d17f3262555b29fad052,,,0,95270170621911550,1600009184000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x413d9d43d2a9388ec8161f43c170a07f68a04b40,,,0,1000992227000290300,1600009185000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x41b4e0a00e8465838e1e795452d71603b87d3e67,,,0,1000681439485559200,1600009186000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x41f277b8dc0bd6b429437739805ceeef6edfc2d1,,,0,95131940093798300,1600009187000,,,,,,,,
,,,0xf7d9c26f2691270704dd943927ab81f3c4e656f5,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,,,0,2899178775250000000,1600009188000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x92741aa9a8c655f755a588a0303ca9929c8431ae,,,0,1000649635973408500,1600009189000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x2dbaacbd96989d8a64c466baa82db1fa2d1b016b,,,0,1116764230000000000,1600009190000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xcb45f3d48be5bd136843350228619602fc78a20c,,,0,1115123940000000000,1600009191000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x68d2b936add02f2c44172327ce70bdae4fc07909,,,0,1102226160000000000,1600009192000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x60f49eff305db16e3695dbf2c59b308e3d764f2f,,,0,1101196940000000000,1600009193000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb3f0ae421da37ca2abecc23284179efc0123b543,,,0,96517667749105060,1600009194000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x115069343384505eec8b6134907e84a4165488ff,,,0,1100067850000000000,1600009195000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xbd39e7b95d0891f179926c7d738ad629779eef11,,,0,1002012754779385600,1600009196000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xd7ced7416211430a1fbd66f2653b1837002d1626,,,0,1095401560000000000,1600009197000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xfdddfc61e23a46c575a2df556886ad5d1b7a43ac,,,0,1019891952940338700,1600009198000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x288d9c5de1c06c2e400ea4b384276b97f132c5c7,,,0,1088770060000000000,1600009199000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xca422f88253d0492f13f304ebcf34892b3c07aec,,,0,1087471050000000000,1600009200000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x3cc1ef7120d8cd0bb4bcf3b0fe44c8acdb3d9ed2,,,0,1083922580000000000,1600009201000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x21d02f172f96551b1f0be8c2c0b933a368531cd3,,,0,1081830240000000000,1600009202000,,,,,,,,
,,,0xf36c3f6c4a2ce8d353fb92d5cd10d19ce69ae689,0xa7e983cbcf86d16420529cf812f74cd86d397516,,,0,1490137024000000000,1600009203000,,,,,,,,
,,,0xa736a0bc4b20323ce17717505d67d376337d1ea7,0x19ade0633fba65131e168eeac9d6105c825d45d3,,,0,1000000000000000000,1600009204000,,,,,,,,
,,,0x81ba1cdc6cace6337234bd07ef4a18daae0c77d5,0xb602165a9134c1ce812dea7c22708c168e50407e,,,0,1007986032937532400,1600009205000,,,,,,,,
,,,0xe9ea17aba86cba5895cb3e5bc49b7f289926bea7,0xb602165a9134c1ce812dea7c22708c168e50407e,,,0,1987380767062467600,1600009206000,,,,,,,,
,,,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0x5ac1a7651b69e6a3959bf5b8603054d89b0fc83a,,,0,4966107309207029700,1600009207000,,,,,,,,
,,,0x71eb9d986e3bdf732106aa5ac0bceb641c01be87,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,1134224680000000000,1600009208000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x2aaed6b36fdda925bbf8b79b7c7c09d916c9d84d,,,0,1079067120000000000,1600009209000,,,,,,,,
,,,0xdaa4219d26310518b0c99ed9182dd864a4009c7d,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,1187903240000000000,1600009210000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xba986a75c9ce920f12f6dab3b8773cbaba54da27,,,0,1078822680000000000,1600009211000,,,,,,,,
,,,0x5fdc5bffd29f57f6e8467577ba72eeba49943d64,0xe264d4d104841494bdc6e5441ab6da5db9a2815f,,,0,2055624150000000000,1600009212000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x3a50c4baffb2b8525517f05ef5c32b9bce4218cf,,,0,1077981320000000000,1600009213000,,,,,,,,
,,,0xf36c3f6c4a2ce8d353fb92d5cd10d19ce69ae689,0x143a00c7948a3d5e8682e22469f6a738ef2da902,,,0,1564873291000000000,1600009214000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x23886517f1c818412505066a9d3f10792783d869,,,0,175199034430000000000,1600009215000,,,,,,,,
,,,0x822ac7ca598ed06b274d3258acf60a7eff94cc9f,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,9580000000000000,1600009216000,,,,,,,,
,,,0x9e6316f44baeeee5d41a1070516cc5fa47baf227,0xc0ac7fd9027bd7394ab81a3c08a14d6b2355e7d2,,,0,210851940080000000000,1600009217000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x3d52b5049463e3aaa547dc87d83014a6beb30a62,,,0,1013702922761448300,1600009218000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x44507a80ef3e33fd33d9b275e19ea2d8a97778de,,,0,1003407930986472300,1600009219000,,,,,,,,
,,,0xcd88e0e0c455345833ce31c5452c1c37f4b4c438,0xc35b87776aa6e15032ebfe9fd5c06e88a31ec36d,,,0,2475310000000000,1600009220000,,,,,,,,
,,,0x361f05e99b0b31f360454ecba7e9d40f46e0c322,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,2007943520000000000,1600009221000,,,,,,,,
,,,0x556b5712c2a7cc5506fbfa785b52536fb8243765,0x5d4695cc704be0364b6caaf90525646c0dc2ce7c,,,0,212990000000000000000,1600009222000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x540ae8709ff5f53a4d147393f385b914e8c15c49,,,0,1005171740949968900,1600009223000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x65e480dc493922ae6a933df5602ec9f726eb3eb9,,,0,1076253810000000000,1600009224000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x55b1e427c756dc479104e4a98ddf04325e453ac3,,,0,1002727196559766300,1600009225000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x88f5108f11bcf7c2b2b80400dad195d085686e00,,,0,1075193820000000000,1600009226000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x5abbdff3dc391d09da1e876c1c379093e8d368e3,,,0,2001258224671055000,1600009227000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x05c72b3edb386af574c61de3df940ef17921c4c8,,,0,1072511340000000000,1600009228000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x5e3ccb6c92da68bcf427055acac48b7127d8b56e,,,0,1000961175757875200,1600009229000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x991cd81c1ecbd641b662b6274f23d0d5f2c4f538,,,0,1007960312274305900,1600009230000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x68e284c54b59ac658278f366f01803decd19fd1c,,,0,1072146140000000000,1600009231000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xeb221ead3b74439ec18bd0661cc6f7d9a86b16a5,,,0,1070805250000000000,1600009232000,,,,,,,,
,,,0xf36c3f6c4a2ce8d353fb92d5cd10d19ce69ae689,0x10f216b20b1d358749b8305caed6cf771f9e987a,,,0,4631148022000000000,1600009233000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x76699fb5db24f7089aa72415dac0d5924d7e67dd,,,0,1069918190000000000,1600009234000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xa5c042efdfb886a92adc86cd6466850269ede82a,,,0,1101040090991510800,1600009235000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x04df2bc0074b21cdd8ead8c0f3f6878c702314f7,,,0,1066685440000000000,1600009236000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xb9cf2da90bdff1bc014720cc84f5ab99d7974eba,,,0,1010265794866165800,1600009237000,,,,,,,,
,,,0x3d52b5049463e3aaa547dc87d83014a6beb30a62,0x9c67e141c0472115aa1b98bd0088418be68fd249,,,0,1012862922761448300,1600009238000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xd9b9c9673a8bf89a4f23eb33bb4de0a2f1230cd5,,,0,2036242974819912700,1600009239000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xf172afdcae9afa9734321bf19d43f06f81407e24,,,0,1004124467132602900,1600009240000,,,,,,,,
,,,0xf36c3f6c4a2ce8d353fb92d5cd10d19ce69ae689,0x1dc5fc0aaa0c9a0e4d076145e6ccdc5eb775123b,,,0,2033884459000000000,1600009241000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xf34a762291e2578b79646cbf296abf4f5a242b3d,,,0,96372348979414220,1600009242000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x70ff74a01b5d96c0c0f26384205db023878aea1b,,,0,1061895200000000000,1600009243000,,,,,,,,
,,,0x47225d02bd8d1505c2236f6367ffe7b49996d8f8,0xfe2e1e207fabf1d975129ecb7b92f31012146c02,,,0,38999534832503418,1600009244000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xa689e7718a8e323f8d1e6283fcd29f1a08c0d304,,,0,1061756060000000000,1600009245000,,,,,,,,
,,,0xa90b3b1c714c76d88476173fbf82fa82bc024f7c,0x1fe051d48357a1bc52fcf00c9cf01750fc9e42aa,,,0,455890000000000000000,1600009246000,,,,,,,,
,,,0x57b174839cbd0a503b9dfcb655e4f4b1b47b3296,0xbd0c27cc0243efd36ae2f88681163289a2694e7c,,,0,549300000000000000,1600009247000,,,,,,,,
,,,0x19ade0633fba65131e168eeac9d6105c825d45d3,0x24f21c22f0e641e2371f04a7bb8d713f89f53550,,,0,998950000000000000,1600009248000,,,,,,,,
,,,0xe264d4d104841494bdc6e5441ab6da5db9a2815f,0x24f21c22f0e641e2371f04a7bb8d713f89f53550,,,0,2054574150000000000,1600009249000,,,,,,,,
,,,0x6f47bdef1b675a37a8a31e2f8c1bf2fe3d0dbd57,0xf4c7c995666ab223a9d86b20307901fb870435ad,,,0,3892897849000000000,1600009250000,,,,,,,,
,,,0x65e480dc493922ae6a933df5602ec9f726eb3eb9,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,1075833810000000000,1600009251000,,,,,,,,
,,,0xbd39e7b95d0891f179926c7d738ad629779eef11,0x91337a300e0361bddb2e377dd4e88ccb7796663d,,,0,1001592760000000000,1600009252000,,,,,,,,
,,,0x237863b02f38de48b0e90b8cfa59c4db378d5920,0xfe2e1e207fabf1d975129ecb7b92f31012146c02,,,0,2099323585800000000,1600009253000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x829d068ced0eafbbc370090505f13174e42336d5,,,0,55016611030000000000,1600009254000,,,,,,,,
,,,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x0a4c421c4afbf34a5d1ec410baf273d7b4f5d36b,,,0,2746604870000000000,1600009255000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x93a3bf7945b295a90551cdb078c1a506a419642a,,,0,1057772360000000000,1600009256000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xb559a71a44816b122d0b2e41216a7645185b7bf6,,,0,1055375470000000000,1600009257000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x711fffbe6727f961e8fd235637a67b091893e0e3,,,0,1053754900000000000,1600009258000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x20e9608baf56dd9e02c411a7a1f1a80ffbc1fe00,,,0,1053250880000000000,1600009259000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x4a31c259f643bf0787be877ab3b784f442e986ed,,,0,1050999790000000000,1600009260000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xc2fd73d21af0ac05475af98c24b03170fc7a88de,,,0,1046500990000000000,1600009261000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x27c92423110d77495369dbea026ad0c43a00ea14,,,0,1000757632338225300,1600009262000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x425cdea1d338618f7cec5a7ca1c9b2abb89af890,,,0,1009820927042503400,1600009263000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x5e346b76200b232e37a630152046517e1cde3232,,,0,1046029130000000000,1600009264000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x4efa016dc276cfeaa4bb9fa5a86f6150abfa5b89,,,0,1010810961607108900,1600009265000,,,,,,,,
,,,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xa8e9602990a28ab249ea42d0d2d3ec0cbc0a3170,,,0,1045655670000000000,1600009266000,,,,,,,,
,,,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x50d00632899627726b3ce6eb3f8b756a635eb87d,,,0,1017831785989837800,1600009267000,,,,,,,,
